PredictedProbability|PredictedLabel
0.18644436|0
0.18644436|0
0.14269154|0
0.3547687|0
0.35673234|0
0.35673234|0
0.38601792|0
0.536414|0
0.48436147|0
0.45238596|0
0.48478103|0
0.47185117|0
0.46417913|0
0.47094458|0
0.44002196|0
0.59037775|0
0.53186834|0
0.5488042|0
0.56442624|0
0.52343845|0
0.54651153|0
0.5927053|0
0.58714527|0
0.5772897|0
0.5726569|0
0.55357385|0
0.56096417|0
0.5724841|0
0.54645884|0
0.5901555|0
0.59075093|0
0.6151898|0
0.41560805|0
0.61007637|0
0.6060676|0
0.6089764|0
0.58518|0
0.5725759|0
