PredictedProbability|PredictedLabel
0.4279964|0
0.4679577|0
0.27342424|0
0.2938994|0
0.30035913|0
0.2849831|0
0.28271124|0
0.28835782|0
0.29278862|0
0.30048728|0
0.27590182|0
0.28099036|0
0.2191948|0
0.19674249|0
0.1806342|0
0.17499906|0
0.17499906|0
0.24694884|0
0.27788785|0
0.2705085|0
0.15872717|0
0.15790454|0
0.14288965|0
0.16384938|0
0.14943576|0
0.15063705|0
0.14537105|0
0.13554612|0
0.14373797|0
0.12793432|0
0.12673709|0
0.12723266|0
0.13316002|0
0.1356707|0
0.13319531|0
0.12965794|0
0.12792957|0
0.12792957|0
0.12657703|0
0.12657703|0
0.12752728|0
