PredictedProbability|PredictedLabel
0.40196195|0
0.3991136|0
0.3632424|0
0.37675235|0
0.37462762|0
0.33061215|0
0.34447107|0
0.30553994|0
0.3259831|0
0.34734234|0
0.3409218|0
0.29529786|0
0.34065813|0
0.3417921|0
0.3308673|0
0.40502638|0
0.5206151|0
0.46636844|0
0.45206955|0
0.42759672|0
0.4780982|0
0.5162015|0
0.51161313|0
0.53022444|0
0.51727736|0
0.49660948|0
0.51815385|0
0.5197852|0
0.4685275|0
0.46922252|0
0.4737407|0
0.47201154|0
0.44962594|0
0.45224556|0
0.43301165|0
0.4094339|0
0.4412361|0
0.4381045|0
0.41509014|0
0.4183716|0
0.43600604|0
0.37999862|0
0.37537068|0
0.363098|0
0.36943862|0
0.37648505|0
0.38812006|0
0.40440005|0
0.38532278|0
0.3916375|0
0.401595|0
0.40010113|0
0.39137217|0
