PredictedProbability|PredictedLabel
0.15116785|0
0.16433951|0
0.14694652|0
0.17977111|0
0.17304356|0
0.16435415|0
0.16804528|0
0.16925527|0
0.165791|0
0.154206|0
0.154206|0
0.15244836|0
0.15030041|0
0.15748148|0
0.15520863|0
0.23884317|0
0.24421681|0
0.2520664|0
0.30694202|0
0.29801354|0
0.23602675|0
0.2178355|0
0.15051542|0
0.15474276|0
0.1468131|0
0.14527069|0
0.13121358|0
0.13025689|0
0.12138544|0
0.11791146|0
0.12178034|0
0.12892109|0
0.12450989|0
0.115022264|0
0.12510768|0
0.113514684|0
0.100134015|0
0.14220034|0
0.12228212|0
0.14352186|0
0.14928868|0
0.18077165|0
