PredictedProbability|PredictedLabel
0.47391424|0
0.42366332|0
0.45346063|0
0.39586055|0
0.48481235|0
0.4758957|0
0.5188658|0
0.5909958|0
0.51264817|0
0.5296273|0
0.565086|0
0.5119164|0
0.5353897|0
0.609968|0
0.690641|0
0.6859799|0
0.58572865|0
0.5273618|0
0.5879914|0
0.32634217|0
0.3117196|0
0.26393172|0
0.25204572|0
0.22425106|0
0.22377278|0
0.31049278|0
0.27504712|0
0.25870174|0
0.26718074|0
0.60100424|0
0.5720222|0
0.60766095|0
0.6165861|0
0.6592262|0
0.61067504|0
0.6681086|0
0.6788052|0
0.6682733|0
0.76330966|0
0.8156954|1
0.7900475|0
0.7640375|0
