PredictedProbability|PredictedLabel
0.63253736|0
0.69315404|0
0.71923023|0
0.6726115|0
0.6512416|0
0.6424754|0
0.61261433|0
0.58936876|0
0.61964756|0
0.6278138|0
0.44880053|0
0.44643232|0
0.47592157|0
0.4307665|0
0.41345343|0
0.44441953|0
0.5044661|0
0.50696886|0
0.55592257|0
0.5271765|0
0.52753544|0
0.5310283|0
0.5412653|0
0.45859185|0
0.4216042|0
0.47543728|0
0.47143468|0
0.43106702|0
0.41972825|0
0.43492314|0
0.38334933|0
0.40587154|0
0.41775578|0
0.4271745|0
0.43181098|0
0.58449215|0
0.62907565|0
0.6322579|0
0.64093345|0
0.6221543|0
0.6433453|0
0.63026357|0
0.6333406|0
0.63337976|0
