PredictedProbability|PredictedLabel
0.3730989|0
0.36271197|0
0.38832512|0
0.36557436|0
0.3818444|0
0.38088334|0
0.3758099|0
0.37780973|0
0.3464446|0
0.3814286|0
0.3849892|0
0.39998534|0
0.47534123|0
0.5303336|0
0.54321283|0
0.48662448|0
0.40826866|0
0.46541613|0
0.3438816|0
0.41413772|0
0.4470726|0
0.4380597|0
0.5057635|0
0.53035986|0
0.5464055|0
0.57081306|0
0.5949992|0
0.5810391|0
0.3044506|0
0.44237396|0
0.45485014|0
0.4078987|0
0.47087818|0
0.4400745|0
0.4049964|0
0.3961889|0
0.49975836|0
0.5026446|0
0.48953515|0
0.4622785|0
0.45472044|0
0.40908083|0
0.4295025|0
0.4121804|0
0.46240753|0
0.45819387|0
