PredictedProbability|PredictedLabel
0.20645039|0
0.17546822|0
0.14610584|0
0.14334212|0
0.14359549|0
0.12610577|0
0.12738626|0
0.12544791|0
0.12779085|0
0.13689713|0
0.14524995|0
0.13405256|0
0.13232316|0
0.12883303|0
0.12883303|0
0.13045976|0
0.12905344|0
0.12905344|0
0.12083951|0
0.12292297|0
0.12606435|0
0.13758557|0
0.13758557|0
0.12475874|0
0.1316771|0
0.1316771|0
0.1316771|0
0.12734002|0
0.11246693|0
0.109374516|0
0.11416923|0
0.1188866|0
0.13628493|0
0.12965909|0
0.1440948|0
0.13463922|0
0.12452134|0
0.13361222|0
0.13361222|0
0.112615414|0
0.11411262|0
0.11411262|0
0.11281077|0
0.11581757|0
0.116532564|0
