PredictedProbability|PredictedLabel
0.21485052|0
0.21203735|0
0.21024843|0
0.21024843|0
0.21271542|0
0.20992273|0
0.20992273|0
0.21316081|0
0.20992273|0
0.21578379|0
0.21578379|0
0.2174118|0
0.21481945|0
0.22671022|0
0.21425897|0
0.2211063|0
0.20032327|0
0.20032327|0
0.20032327|0
0.2016993|0
0.20214218|0
0.19966924|0
0.19966924|0
0.19795848|0
0.20321918|0
0.19460954|0
0.19603199|0
0.19795848|0
0.19660169|0
0.19660169|0
0.19795848|0
0.19904608|0
0.1971116|0
0.19603199|0
0.1964396|0
0.1964396|0
0.2506025|0
0.21645252|0
0.19509068|0
0.21039338|0
0.1945243|0
0.1945243|0
