PredictedProbability|PredictedLabel
0.21348426|0
0.2249505|0
0.5569258|0
0.56603944|0
0.25475243|0
0.2543065|0
0.2675843|0
0.28247195|0
0.30598065|0
0.46327156|0
0.46163267|0
0.59769785|0
0.46601316|0
0.4162732|0
0.49241775|0
0.45749038|0
0.27185288|0
0.28510115|0
0.22053544|0
0.19860429|0
0.2577969|0
0.21942604|0
0.20255977|0
0.23980969|0
0.23883355|0
0.21289487|0
0.22732365|0
0.22671816|0
0.21146213|0
0.2049107|0
0.20504028|0
0.2064117|0
0.20478678|0
0.18917722|0
0.18350188|0
0.19394517|0
0.2104288|0
0.21104272|0
0.19925989|0
0.19420087|0
0.18754084|0
0.18098208|0
0.17335925|0
