PredictedProbability|PredictedLabel
0.21325772|0
0.22607015|0
0.22146077|0
0.20073068|0
0.16730066|0
0.15987425|0
0.1574741|0
0.16445172|0
0.16338105|0
0.12889022|0
0.15788127|0
0.15732498|0
0.1572792|0
0.17663729|0
0.1802702|0
0.23079911|0
0.24593264|0
0.3579607|0
0.23515089|0
0.28937194|0
0.26705188|0
0.25817883|0
0.25817883|0
0.27509692|0
0.26857004|0
0.26869613|0
0.2514455|0
0.24628006|0
0.25201172|0
0.25690776|0
0.26427385|0
0.26559484|0
0.27440587|0
0.27329987|0
0.3716428|0
0.36600637|0
0.28987575|0
0.2670314|0
0.25347045|0
0.25140497|0
0.26835144|0
0.26574612|0
0.28354245|0
0.29272634|0
0.59469116|0
0.61236274|0
0.59621817|0
0.61987394|0
0.76847774|0
0.6758781|0
0.62515587|0
0.57754654|0
0.57064956|0
0.57236177|0
0.5623511|0
0.5708095|0
0.60332125|0
0.59887195|0
0.58929265|0
0.5058269|0
0.7661019|0
0.7305354|0
0.6007358|0
0.6007358|0
0.62716615|0
0.6504228|0
0.7202311|0
