PredictedProbability|PredictedLabel
0.1483253|0
0.15927237|0
0.12561396|0
0.11433406|0
0.115005195|0
0.12174174|0
0.11625054|0
0.12985758|0
0.1228316|0
0.12913144|0
0.12591797|0
0.37127966|0
0.39676926|0
0.4249378|0
0.42385712|0
0.42249212|0
0.4289393|0
0.42583564|0
0.19792572|0
0.19579886|0
0.1979917|0
0.20153044|0
0.20305507|0
0.19905806|0
0.20366417|0
0.19706257|0
0.19120665|0
0.17781673|0
0.25043464|0
0.22192366|0
0.18832657|0
0.16986653|0
0.16407067|0
0.17157827|0
0.19670248|0
0.18599956|0
0.18846546|0
0.18170816|0
0.17336343|0
0.17175281|0
0.20741162|0
0.21811886|0
0.20436564|0
0.19537245|0
