PredictedProbability|PredictedLabel
0.20532389|0
0.2250727|0
0.22795002|0
0.20836951|0
0.21020867|0
0.2175198|0
0.23347378|0
0.21781455|0
0.21302359|0
0.2888023|0
0.29362544|0
0.30131733|0
0.30933544|0
0.3118597|0
0.3656706|0
0.3763343|0
0.25065506|0
0.26617607|0
0.2673013|0
0.30987144|0
0.37961364|0
0.34600046|0
0.26961905|0
0.34903792|0
0.28500298|0
0.32966962|0
0.27702275|0
0.26274762|0
0.24962422|0
0.2819767|0
0.26897085|0
0.27470022|0
0.31459153|0
0.39135155|0
0.4259774|0
0.45071536|0
0.45373347|0
0.46018392|0
0.5607197|0
0.5421971|0
0.5258704|0
0.49683806|0
0.5041263|0
0.5112526|0
0.41078308|0
0.43848687|0
0.54665637|0
0.5394509|0
0.6183766|0
0.51204276|0
0.52443737|0
0.3948623|0
