PredictedProbability|PredictedLabel
0.28220603|0
0.23043534|0
0.2121503|0
0.17210503|0
0.17298895|0
0.12684576|0
0.13088503|0
0.1390902|0
0.1390519|0
0.21513577|0
0.13435711|0
0.14423312|0
0.14958926|0
0.1457611|0
0.15385818|0
0.12592106|0
0.1431014|0
0.14074127|0
0.16434793|0
0.16704172|0
0.13552596|0
0.12606104|0
0.14242655|0
0.16779023|0
0.14876226|0
0.13954051|0
0.1532579|0
0.14005648|0
0.2069497|0
0.2129116|0
0.20521572|0
0.18456618|0
0.17833544|0
0.14207737|0
0.17058675|0
0.27543515|0
0.23490085|0
0.2690372|0
0.19112927|0
