PredictedProbability|PredictedLabel
0.19529147|0
0.19154373|0
0.16513667|0
0.13856396|0
0.15065438|0
0.1690896|0
0.15547341|0
0.1480124|0
0.15192941|0
0.15192941|0
0.15806471|0
0.15133989|0
0.14562199|0
0.14219314|0
0.16592008|0
0.15093482|0
0.13320535|0
0.12519045|0
0.16289778|0
0.12666215|0
0.12897493|0
0.12341052|0
0.13783237|0
0.12668711|0
0.12240991|0
0.14787704|0
0.12013052|0
0.11935494|0
0.11803726|0
0.12774639|0
0.1290086|0
0.13336194|0
0.15952542|0
0.18217665|0
0.13695796|0
0.15891919|0
