PredictedProbability|PredictedLabel
0.37416625|0
0.3753444|0
0.37707955|0
0.36952448|0
0.30893916|0
0.3165529|0
0.25194648|0
0.28311557|0
0.2782729|0
0.2709155|0
0.2826447|0
0.26638302|0
0.28032687|0
0.28752008|0
0.28752008|0
0.6236865|0
0.67212015|0
0.69185305|0
0.6258971|0
0.6050082|0
0.52289444|0
0.6434787|0
0.60898036|0
0.6015572|0
0.6129191|0
0.64534944|0
0.63161105|0
0.65901357|0
0.6795394|0
0.64265513|0
0.6377991|0
0.6611769|0
0.7634644|0
0.7958769|0
0.7890996|0
0.7829862|0
0.78411746|0
0.78356755|0
0.7819602|0
0.7235016|0
0.4692015|0
0.46964073|0
0.42001978|0
