PredictedProbability|PredictedLabel
0.10159482|0
0.09980822|0
0.09980822|0
0.10014035|0
0.09844141|0
0.10437366|0
0.09996363|0
0.10014035|0
0.10039365|0
0.106024325|0
0.09734857|0
0.10340303|0
0.09670902|0
0.13470237|0
0.0951522|0
0.0988969|0
0.112036616|0
0.11168487|0
0.1097014|0
0.074978165|0
0.074978165|0
0.07472255|0
0.07472255|0
0.0842141|0
0.08368468|0
0.09125501|0
0.08985372|0
0.07536933|0
0.07550621|0
0.07550621|0
0.07550621|0
0.07550621|0
0.07550621|0
0.08047604|0
0.08047604|0
0.08047604|0
0.08047604|0
0.08047604|0
0.08047604|0
0.08047604|0
0.08047604|0
0.08047604|0
0.08047604|0
0.08047604|0
0.08047604|0
0.08047604|0
0.08047604|0
0.08047604|0
0.08047604|0
