PredictedProbability|PredictedLabel
0.15789306|0
0.20211254|0
0.2084555|0
0.21192165|0
0.26875752|0
0.5995347|0
0.61744976|0
0.70135915|0
0.7247429|0
0.74737364|0
0.6997707|0
0.68450403|0
0.5568103|0
0.5399536|0
0.45138514|0
0.483332|0
0.49503496|0
0.4551001|0
0.50938725|0
0.47507358|0
0.44993755|0
0.39085054|0
0.39184955|0
0.36886802|0
0.3884632|0
0.4160908|0
0.41862646|0
0.45151427|0
0.47811183|0
0.4944574|0
0.41807738|0
0.45226386|0
0.3948974|0
0.4056891|0
0.39470088|0
0.402984|0
0.402984|0
0.41794208|0
0.40865412|0
0.4003027|0
0.4003027|0
0.39638805|0
0.38947588|0
0.41652796|0
0.47731486|0
