PredictedProbability|PredictedLabel
0.2933764|0
0.3042193|0
0.32903063|0
0.37229642|0
0.22845729|0
0.20134296|0
0.23320778|0
0.2492148|0
0.2023951|0
0.21723802|0
0.2252622|0
0.24636416|0
0.23142917|0
0.24997246|0
0.22532518|0
0.21731816|0
0.20663546|0
0.20663546|0
0.20557514|0
0.20087896|0
0.18389697|0
0.1553987|0
0.16488923|0
0.16943975|0
0.24945635|0
0.2668759|0
0.29614633|0
0.29614633|0
0.32214376|0
0.34145498|0
0.27340674|0
0.32628706|0
0.3460559|0
0.3460559|0
0.33200282|0
0.33250114|0
0.3664632|0
0.3657606|0
0.3657606|0
0.37789336|0
0.36360064|0
