PredictedProbability|PredictedLabel
0.123480916|0
0.12699291|0
0.120267525|0
0.117548265|0
0.107707605|0
0.10868457|0
0.10896341|0
0.10579488|0
0.107116625|0
0.10198167|0
0.10262861|0
0.10458661|0
0.11558118|0
0.11761879|0
0.14460045|0
0.15250419|0
0.11572213|0
0.11831015|0
0.11227718|0
0.110315725|0
0.11588063|0
0.10199752|0
0.10168821|0
0.10859054|0
0.10880901|0
0.10394956|0
0.10838521|0
0.1106472|0
0.11532683|0
0.11532683|0
0.11642657|0
0.11426173|0
0.11148529|0
0.12853935|0
0.123061426|0
0.14871219|0
0.13167715|0
0.11660958|0
0.11702965|0
0.11668067|0
0.116060205|0
