PredictedProbability|PredictedLabel
0.10352192|0
0.10410792|0
0.096406|0
0.09228901|0
0.08780302|0
0.08780302|0
0.08780302|0
0.087645955|0
0.086801514|0
0.08820437|0
0.087645955|0
0.08780302|0
0.09143321|0
0.09143321|0
0.10853957|0
0.1326107|0
0.13576792|0
0.13576792|0
0.12542014|0
0.105041265|0
0.107080355|0
0.112179175|0
0.095346525|0
0.10468583|0
0.10974373|0
0.11691513|0
0.10023152|0
0.096859775|0
0.11381636|0
0.11381636|0
0.09727772|0
0.064764135|0
0.06403037|0
0.06403037|0
0.06463987|0
0.06412377|0
0.06412377|0
0.06412377|0
0.06285111|0
0.06357227|0
0.06357227|0
0.06357227|0
0.07013437|0
