PredictedProbability|PredictedLabel
0.28010163|0
0.49254832|0
0.456815|0
0.4328817|0
0.36478502|0
0.40629306|0
0.37527758|0
0.3752307|0
0.33371153|0
0.33599713|0
0.34324685|0
0.33510402|0
0.33848542|0
0.32771286|0
0.35315955|0
0.33083|0
0.33222556|0
0.327139|0
0.27325627|0
0.30533817|0
0.25057906|0
0.23482199|0
0.25202146|0
0.2494036|0
0.26046127|0
0.27241546|0
0.26928714|0
0.27129632|0
0.29756212|0
0.29887095|0
0.4587167|0
0.4165201|0
0.5344627|0
0.5239408|0
0.60913026|0
0.47720483|0
0.5214607|0
