PredictedProbability|PredictedLabel
0.35454643|0
0.34727034|0
0.35955945|0
0.35619497|0
0.36382562|0
0.37602434|0
0.345174|0
0.34274116|0
0.36178845|0
0.39054224|0
0.35355312|0
0.24990985|0
0.37798208|0
0.3599199|0
0.37934542|0
0.38377705|0
0.37122402|0
0.3567883|0
0.3318985|0
0.345967|0
0.3363751|0
0.33854616|0
0.3434281|0
0.34350696|0
0.4159315|0
0.38078785|0
0.3803735|0
0.40746173|0
0.38931742|0
0.39361784|0
0.42400113|0
0.44363475|0
0.24214315|0
0.18399823|0
0.15838604|0
0.17363594|0
0.33175537|0
