PredictedProbability|PredictedLabel
0.44520485|0
0.30029392|0
0.2497781|0
0.283678|0
0.29071763|0
0.25440356|0
0.6011543|0
0.5799473|0
0.5926234|0
0.591669|0
0.57896477|0
0.58323824|0
0.6021197|0
0.23737252|0
0.2396141|0
0.25344187|0
0.24506892|0
0.24813493|0
0.25632396|0
0.2604672|0
0.2672826|0
0.24127804|0
0.24986441|0
0.24156323|0
0.2396141|0
0.23955329|0
0.23971309|0
0.23783211|0
0.24289578|0
0.24036008|0
0.2402803|0
0.2402803|0
0.29257092|0
0.28290448|0
0.27690458|0
0.28661278|0
0.28858677|0
0.29334956|0
0.29078928|0
0.2898496|0
0.28147972|0
0.28857064|0
0.30383423|0
0.31075954|0
0.29007733|0
0.29971364|0
0.33064753|0
0.35401693|0
