PredictedProbability|PredictedLabel
0.3333093|0
0.33021745|0
0.29844895|0
0.3114161|0
0.30219573|0
0.2356023|0
0.20691502|0
0.18649586|0
0.20728667|0
0.19941597|0
0.22517997|0
0.21792084|0
0.22080393|0
0.24660783|0
0.23444025|0
0.2376485|0
0.24043925|0
0.22022535|0
0.21618131|0
0.25197604|0
0.25188705|0
0.27410015|0
0.29122102|0
0.31101823|0
0.30723467|0
0.2886855|0
0.30473495|0
0.3053829|0
0.27571476|0
0.2749942|0
0.3224099|0
0.27166572|0
0.3082093|0
0.35244706|0
0.3600091|0
0.62782824|0
0.64895797|0
0.6825248|0
0.5335416|0
0.53028774|0
0.4494442|0
0.40089867|0
0.3221465|0
0.322922|0
0.65071017|0
0.71034384|0
0.7405765|0
0.46688205|0
0.4509175|0
0.42655143|0
