PredictedProbability|PredictedLabel
0.115937|0
0.13023178|0
0.12564863|0
0.11315535|0
0.115300976|0
0.11771489|0
0.11771489|0
0.115300976|0
0.13026868|0
0.12977585|0
0.16259526|0
0.13554762|0
0.12928244|0
0.13615681|0
0.1431587|0
0.1420847|0
0.14998776|0
0.16353396|0
0.19651067|0
0.16315532|0
0.10890625|0
0.093576014|0
0.099497914|0
0.09842577|0
0.087230034|0
0.14044656|0
0.14508308|0
0.15042824|0
0.20732073|0
0.15080652|0
0.18311332|0
0.12402156|0
0.22643329|0
0.12356447|0
0.11646683|0
0.1559647|0
0.12704653|0
0.36342487|0
0.37930763|0
0.4616212|0
0.4452639|0
0.25605956|0
0.27401146|0
