PredictedProbability|PredictedLabel
0.22713992|0
0.24899803|0
0.427026|0
0.2854969|0
0.2984409|0
0.30412826|0
0.3149567|0
0.30097476|0
0.31351042|0
0.32702884|0
0.3274609|0
0.32702884|0
0.3274609|0
0.3292532|0
0.19213717|0
0.17506988|0
0.19124497|0
0.19275725|0
0.1558374|0
0.13213639|0
0.13104004|0
0.13104004|0
0.14239243|0
0.13104004|0
0.1302631|0
0.1461404|0
0.13282266|0
0.13282266|0
0.1341182|0
0.13621728|0
0.14022522|0
0.1411336|0
0.14780271|0
0.14780271|0
0.1343339|0
0.15262084|0
0.15287481|0
0.15441595|0
0.171504|0
0.19307204|0
0.16572624|0
0.17009516|0
0.15050016|0
0.14946412|0
