PredictedProbability|PredictedLabel
0.41115624|0
0.2149787|0
0.2531639|0
0.24186166|0
0.22197306|0
0.233036|0
0.25452802|0
0.19031861|0
0.20589814|0
0.2117484|0
0.2392584|0
0.22442932|0
0.2155323|0
0.19806668|0
0.20491847|0
0.20726012|0
0.20207073|0
0.18027097|0
0.17516346|0
0.2348085|0
0.2406009|0
0.35698915|0
0.2708795|0
0.26430714|0
0.2778104|0
0.27979144|0
0.238393|0
0.22572462|0
0.25931498|0
0.25543883|0
0.18253437|0
0.24316153|0
0.25082448|0
0.2755674|0
0.2865858|0
0.32054362|0
0.30999768|0
0.3142426|0
0.31378925|0
0.26767159|0
0.24034137|0
0.24142602|0
0.21948409|0
