PredictedProbability|PredictedLabel
0.4099464|0
0.40443537|0
0.41492108|0
0.43660796|0
0.4856776|0
0.5146439|0
0.5183802|0
0.5418524|0
0.5569005|0
0.5139685|0
0.48696715|0
0.46896398|0
0.47912616|0
0.48016086|0
0.4764262|0
0.4685468|0
0.6198342|0
0.5775324|0
0.5617553|0
0.56611896|0
0.56894493|0
0.58480597|0
0.61028653|0
0.6996389|0
0.67467076|0
0.67467076|0
0.6763943|0
0.69219744|0
0.68813473|0
0.68517715|0
0.7079144|0
0.6905448|0
0.7254466|0
0.7270471|0
0.72631395|0
0.7268481|0
0.6963582|0
0.6955772|0
0.69685346|0
0.7051336|0
0.6984777|0
0.6533862|0
0.6412859|0
0.6377095|0
0.6377095|0
0.6363145|0
0.6350301|0
0.64655197|0
0.61555696|0
0.61412793|0
0.6157767|0
0.6136627|0
