PredictedProbability|PredictedLabel
0.34909368|0
0.09660446|0
0.1929832|0
0.1884509|0
0.18992773|0
0.19841777|0
0.18600106|0
0.18042834|0
0.19692172|0
0.13942957|0
0.14661057|0
0.15742622|0
0.1563967|0
0.35181463|0
0.34415638|0
0.32686004|0
0.3470502|0
0.18478121|0
0.18937962|0
0.17623696|0
0.17316307|0
0.14844291|0
0.14299719|0
0.14045843|0
0.14279522|0
0.19460636|0
0.19460636|0
0.20618944|0
0.20071137|0
0.20228425|0
0.20232123|0
0.20757519|0
0.18209146|0
0.17977276|0
0.1788122|0
0.3447309|0
0.37653676|0
0.5231309|0
0.52220595|0
0.56966317|0
0.60355115|0
