PredictedProbability|PredictedLabel
0.33650407|0
0.32714733|0
0.26933417|0
0.23230165|0
0.21363501|0
0.19275884|0
0.23684303|0
0.26084322|0
0.430192|0
0.29281092|0
0.20803677|0
0.18887107|0
0.18943292|0
0.3974335|0
0.37924835|0
0.3905858|0
0.41634223|0
0.45170826|0
0.44199052|0
0.45064205|0
0.54868585|0
0.31419158|0
0.32957482|0
0.2682339|0
0.3241415|0
0.31700858|0
0.25278988|0
0.22044723|0
0.19404538|0
0.18319514|0
0.17859638|0
0.21245167|0
0.1793371|0
0.1717569|0
0.20522873|0
0.21298496|0
0.20736095|0
