PredictedProbability|PredictedLabel
0.16925213|0
0.20042628|0
0.17466253|0
0.17194395|0
0.19042808|0
0.17348197|0
0.17348197|0
0.18184148|0
0.186949|0
0.25964022|0
0.26733744|0
0.2710705|0
0.30967104|0
0.2745005|0
0.2745005|0
0.27055097|0
0.23557597|0
0.24285224|0
0.26284698|0
0.45823583|0
0.48688975|0
0.45478028|0
0.4514336|0
0.47838888|0
0.5068743|0
0.4785538|0
0.42045775|0
0.44367567|0
0.4359941|0
0.42092535|0
0.41416308|0
0.41416308|0
0.44682387|0
0.42241326|0
0.43048963|0
0.43549716|0
0.4549487|0
0.42484063|0
0.44507|0
0.42628497|0
0.48101768|0
0.47548845|0
0.43405557|0
0.44267508|0
0.49669486|0
0.4936587|0
0.5108742|0
0.4947636|0
0.49302307|0
0.6609216|0
0.66462517|0
0.6697489|0
0.66955453|0
0.7908082|0
0.80407405|1
0.77210075|0
0.7881782|0
0.8588128|1
0.88164103|1
0.8532103|1
0.8656047|1
0.83741164|1
0.79303056|0
0.7957362|0
0.701453|0
0.7149117|0
0.63580066|0
0.66188955|0
0.65167665|0
0.60725236|0
0.603641|0
0.60666007|0
0.5998458|0
0.5026023|0
0.4979692|0
0.529401|0
0.49621502|0
0.5482423|0
0.546517|0
0.54981965|0
0.54981965|0
0.5408001|0
0.5491526|0
0.54865885|0
0.55736965|0
0.5733706|0
0.6181526|0
0.6115668|0
0.62819386|0
0.60598046|0
0.62062997|0
0.6266946|0
0.6368041|0
0.6634152|0
0.6548201|0
0.5914595|0
0.6323349|0
0.6033657|0
0.5963033|0
0.58880174|0
0.6169257|0
0.6311513|0
0.6311513|0
0.6195198|0
0.6362407|0
0.57903135|0
0.6232047|0
0.6124191|0
0.59610724|0
0.6769439|0
0.69206625|0
0.68533003|0
0.7171084|0
0.68665624|0
0.5923304|0
0.61376715|0
0.6163327|0
0.6190837|0
0.6201097|0
0.6181168|0
0.60412127|0
0.7407395|0
0.81633025|1
0.83092046|1
0.8655179|1
0.84486985|1
0.8110424|1
0.69270754|0
0.68663746|0
0.65558505|0
0.6957658|0
0.6758569|0
0.6766153|0
0.83280563|1
0.82484156|1
0.8395751|1
0.847831|1
0.83111787|1
0.82662565|1
0.83873606|1
0.8229353|1
0.834877|1
0.8237392|1
0.8043441|1
0.80438703|1
0.815737|1
0.8208259|1
0.8456783|1
0.834244|1
0.78169787|0
0.7853378|0
0.8629892|1
0.8786484|1
0.84193826|1
0.7634348|0
0.76589304|0
0.77426696|0
0.77625984|0
0.8377608|1
0.84406996|1
0.8435835|1
0.7796398|0
0.79010195|0
0.7867233|0
0.7279993|0
0.75784373|0
0.81840587|1
0.84378463|1
0.8515545|1
0.8266709|1
0.82377607|1
0.7663171|0
0.7843235|0
0.79001236|0
0.79359215|0
0.8067326|1
0.7890707|0
0.7994962|0
