PredictedProbability|PredictedLabel
0.646048|0
0.6712872|0
0.6666715|0
0.6770829|0
0.6677983|0
0.68130445|0
0.672714|0
0.6972677|0
0.656106|0
0.56320184|0
0.5695273|0
0.55621517|0
0.56179696|0
0.53275174|0
0.5294334|0
0.52386194|0
0.4856987|0
0.5749763|0
0.5861382|0
0.56026435|0
0.5676698|0
0.5672881|0
0.65358967|0
0.6553959|0
0.64325863|0
0.62098855|0
0.5670254|0
0.6018768|0
0.61417705|0
0.5683949|0
0.5951216|0
0.5507172|0
0.54441|0
0.5316808|0
0.54997927|0
0.54694647|0
0.549526|0
0.5431462|0
0.3861738|0
0.34320393|0
0.37850964|0
0.57243687|0
0.5610693|0
0.5839435|0
0.570198|0
0.54133415|0
0.5410399|0
0.5427597|0
0.5733402|0
