PredictedProbability|PredictedLabel
0.4349856|0
0.4383427|0
0.4510307|0
0.4410843|0
0.4040871|0
0.41421813|0
0.49204364|0
0.40370923|0
0.23316488|0
0.23921555|0
0.20352416|0
0.39428848|0
0.38672578|0
0.39313552|0
0.38998762|0
0.41617694|0
0.38318923|0
0.35103238|0
0.38402343|0
0.48156333|0
0.42657685|0
0.44223335|0
0.4609656|0
0.3844898|0
0.45396417|0
0.4712155|0
0.46439308|0
0.42847306|0
0.41941673|0
0.33210248|0
0.278175|0
0.26303327|0
0.25930762|0
0.31120342|0
0.2616313|0
0.45630673|0
0.41239616|0
0.4523582|0
0.43396124|0
0.5514822|0
0.54447055|0
0.45295793|0
0.42808577|0
0.41848692|0
