PredictedProbability|PredictedLabel
0.22309795|0
0.21887495|0
0.25972134|0
0.2720736|0
0.27464375|0
0.2969086|0
0.46149775|0
0.52684575|0
0.5206044|0
0.4706328|0
0.30688205|0
0.3124498|0
0.30956537|0
0.29236242|0
0.14826863|0
0.23610196|0
0.20133285|0
0.20364092|0
0.19693203|0
0.1954633|0
0.18448165|0
0.21208148|0
0.19664711|0
0.19695735|0
0.19695735|0
0.19695735|0
0.17207198|0
0.173552|0
0.16817297|0
0.16513164|0
0.22787635|0
0.18404867|0
0.17197669|0
0.15512119|0
0.16909559|0
0.18013093|0
0.18359382|0
0.18536367|0
0.16784747|0
