PredictedProbability|PredictedLabel
0.51498|0
0.49475935|0
0.47004104|0
0.44736284|0
0.64573205|0
0.6430781|0
0.6582932|0
0.6485774|0
0.5691964|0
0.5911884|0
0.70190805|0
0.7155933|0
0.6466493|0
0.6622834|0
0.69298583|0
0.73655486|0
0.73129463|0
0.7266039|0
0.73601556|0
0.8138892|1
0.74163806|0
0.7402884|0
0.6700766|0
0.702108|0
0.70220476|0
0.72717845|0
0.7065879|0
0.73440146|0
0.6265639|0
0.6743242|0
0.64001584|0
0.704773|0
0.68086517|0
0.6872087|0
0.6581539|0
0.65240103|0
0.6438791|0
0.63909155|0
0.56740034|0
0.59317344|0
0.66464335|0
0.69675344|0
0.62504566|0
0.6616043|0
0.60897744|0
0.60908735|0
0.5511909|0
0.6256429|0
0.6448381|0
0.58632797|0
0.7224923|0
0.71766967|0
0.5682076|0
0.5589263|0
0.5748332|0
0.5476342|0
0.61781335|0
0.66312426|0
0.62071085|0
0.6631998|0
0.57946384|0
0.57314014|0
0.57705736|0
0.56319475|0
0.4393362|0
0.5355774|0
0.70852315|0
0.7302757|0
0.68781394|0
0.6783257|0
