PredictedProbability|PredictedLabel
0.5473245|0
0.5602373|0
0.58468795|0
0.5900513|0
0.5877028|0
0.5757153|0
0.58721393|0
0.5538021|0
0.5594611|0
0.5454338|0
0.64345837|0
0.6163162|0
0.63123924|0
0.5876684|0
0.39501396|0
0.39501396|0
0.39263308|0
0.39263308|0
0.45799914|0
0.45799914|0
0.45731702|0
0.45731702|0
0.4179261|0
0.43480214|0
0.41049257|0
0.4266776|0
0.44123602|0
0.41998038|0
0.37958184|0
0.41645077|0
0.45636025|0
0.44044948|0
0.44664767|0
0.4537366|0
0.43685547|0
0.43947756|0
0.4342658|0
0.43322194|0
0.43480358|0
0.4692926|0
0.43524122|0
0.43478763|0
0.43947458|0
0.42107123|0
0.42445102|0
0.4236817|0
0.40723097|0
0.40723097|0
