PredictedProbability|PredictedLabel
0.5333051|0
0.7104314|0
0.74795324|0
0.73915863|0
0.7543935|0
0.7403183|0
0.71595365|0
0.65563697|0
0.71184206|0
0.6930212|0
0.68928957|0
0.6538664|0
0.6307831|0
0.6049684|0
0.5956159|0
0.6421951|0
0.62754023|0
0.6421426|0
0.65424556|0
0.6725241|0
0.65815294|0
0.66174513|0
0.6690272|0
0.6735872|0
0.68487465|0
0.6728479|0
0.66417724|0
0.5835486|0
0.5992577|0
0.61217594|0
0.607399|0
0.5917562|0
0.6016618|0
0.6154304|0
0.6400846|0
0.63443416|0
0.6122458|0
0.6095925|0
