PredictedProbability|PredictedLabel
0.26979163|0
0.29218996|0
0.2872488|0
0.2709108|0
0.19136444|0
0.20949192|0
0.19378537|0
0.19314653|0
0.16763414|0
0.15398915|0
0.15669966|0
0.13686201|0
0.16189103|0
0.16855504|0
0.14052242|0
0.14911787|0
0.14865015|0
0.17949381|0
0.20668153|0
0.19712807|0
0.18123978|0
0.16071606|0
0.16222258|0
0.18101068|0
0.19678557|0
0.1926771|0
0.1932519|0
0.17030196|0
0.20786169|0
0.2123509|0
0.21716116|0
0.19428232|0
0.18756656|0
0.19605097|0
0.19170783|0
0.18808927|0
0.23007722|0
0.22888331|0
0.17698391|0
0.21454723|0
0.2200262|0
