PredictedProbability|PredictedLabel
0.22276278|0
0.302947|0
0.26330215|0
0.2582883|0
0.2527548|0
0.33210576|0
0.3117135|0
0.31355464|0
0.31355464|0
0.32709175|0
0.3108803|0
0.32214156|0
0.3028454|0
0.30906487|0
0.29891384|0
0.3750209|0
0.43462965|0
0.4745703|0
0.5023141|0
0.4942636|0
0.49918842|0
0.49421805|0
0.52192736|0
0.20039496|0
0.18607703|0
0.16191287|0
0.1686301|0
0.35508987|0
0.35331476|0
0.43608347|0
0.5458081|0
0.55467343|0
0.56704277|0
0.56937563|0
0.55521816|0
0.44999447|0
0.4754|0
0.41890475|0
0.38862056|0
0.37703982|0
0.3829597|0
0.33453184|0
0.37355614|0
0.16578735|0
0.1592366|0
0.16129749|0
