PredictedProbability|PredictedLabel
0.36293972|0
0.3602906|0
0.430108|0
0.27008104|0
0.2778541|0
0.35283712|0
0.33223104|0
0.3256187|0
0.3529128|0
0.3894766|0
0.33319005|0
0.34745356|0
0.39661443|0
0.39233944|0
0.44111365|0
0.49504378|0
0.47118154|0
0.47723383|0
0.47358102|0
0.45616272|0
0.48913977|0
0.3965614|0
0.34456182|0
0.3513401|0
0.36022937|0
0.2022469|0
0.22862047|0
0.23585767|0
0.44217682|0
0.3677904|0
0.4044767|0
0.38990507|0
0.38242373|0
0.40966493|0
0.43778396|0
0.41531557|0
0.39221442|0
0.369151|0
