PredictedProbability|PredictedLabel
0.33907756|0
0.32814908|0
0.3232119|0
0.32871437|0
0.31879267|0
0.38059577|0
0.3837826|0
0.30226377|0
0.31544802|0
0.30250823|0
0.33144233|0
0.280177|0
0.2765449|0
0.23242874|0
0.25260612|0
0.31513363|0
0.3247707|0
0.34158486|0
0.3855331|0
0.36355275|0
0.37879783|0
0.38188004|0
0.37065113|0
0.39320436|0
0.39842194|0
0.3507181|0
0.35217068|0
0.43489662|0
0.47249812|0
0.46607438|0
0.47797933|0
0.5041853|0
0.519089|0
0.51515347|0
0.5237301|0
0.5286509|0
0.5647955|0
0.54011726|0
0.5392524|0
0.58795947|0
0.5260069|0
0.54154634|0
0.5143803|0
0.52356|0
0.5190676|0
0.52742827|0
