PredictedProbability|PredictedLabel
0.55679023|0
0.5552551|0
0.58311665|0
0.56261474|0
0.63284534|0
0.5769816|0
0.5425893|0
0.55186874|0
0.502484|0
0.48721758|0
0.5100086|0
0.40700692|0
0.4104194|0
0.41617218|0
0.47233346|0
0.47027504|0
0.48303193|0
0.5182884|0
0.56034315|0
0.57916987|0
0.49553636|0
0.44602254|0
0.5408901|0
0.43823075|0
0.482134|0
0.49762052|0
0.560804|0
0.665211|0
0.6739936|0
0.6809444|0
0.65506357|0
0.49616605|0
0.5075817|0
0.50784093|0
0.5092902|0
0.5150428|0
0.44729108|0
0.44431412|0
0.50444716|0
0.4563697|0
0.46626648|0
0.4518505|0
0.4533627|0
0.47201824|0
0.47305986|0
0.49288535|0
0.5590872|0
0.570908|0
0.55659413|0
