PredictedProbability|PredictedLabel
0.26533887|0
0.26108617|0
0.2526275|0
0.19218804|0
0.13335209|0
0.16187617|0
0.15408145|0
0.14787255|0
0.17957273|0
0.12310351|0
0.13192305|0
0.12866561|0
0.12437624|0
0.12876049|0
0.10829668|0
0.100896485|0
0.11206514|0
0.12603183|0
0.10316874|0
0.15017365|0
0.13925312|0
0.13036391|0
0.11951679|0
0.16374595|0
0.14308056|0
0.15176469|0
0.1348198|0
0.11665034|0
0.097854726|0
0.118924364|0
0.10284219|0
0.09602814|0
0.11083562|0
0.11064767|0
0.13161576|0
0.11497993|0
0.13002011|0
0.14377598|0
0.12996586|0
0.117471896|0
0.12030942|0
0.10298226|0
0.104138434|0
0.10103521|0
0.09965951|0
0.09998715|0
0.110230096|0
0.110230096|0
0.11377966|0
