PredictedProbability|PredictedLabel
0.45999083|0
0.7809746|0
0.7925793|0
0.7838964|0
0.77338207|0
0.76292247|0
0.8083802|1
0.8099922|1
0.7497068|0
0.7252164|0
0.81291926|1
0.7975358|0
0.80135125|1
0.7869062|0
0.66619444|0
0.73590475|0
0.7303586|0
0.7086761|0
0.69089466|0
0.7184039|0
0.6833791|0
0.58470947|0
0.56985366|0
0.49801794|0
0.46694982|0
0.43130058|0
0.39120328|0
0.4074914|0
0.3775881|0
0.37968782|0
0.44836894|0
0.43579656|0
0.39076498|0
0.42384055|0
0.4197243|0
0.42393848|0
0.42893016|0
0.7582328|0
0.79857635|0
0.8380277|1
