PredictedProbability|PredictedLabel
0.38879073|0
0.3375197|0
0.3329429|0
0.38090754|0
0.30213583|0
0.2753391|0
0.273819|0
0.2599609|0
0.2859331|0
0.29579997|0
0.27391645|0
0.24766576|0
0.24766576|0
0.27049133|0
0.29478073|0
0.31890464|0
0.29667526|0
0.3075862|0
0.27818385|0
0.27818385|0
0.2765043|0
0.2886786|0
0.27724332|0
0.27724332|0
0.27818385|0
0.25552937|0
0.25623217|0
0.2891629|0
0.25193632|0
0.43228891|0
0.46224755|0
0.48702803|0
0.4984233|0
0.5453838|0
0.6015521|0
0.47705215|0
0.42389974|0
0.40478176|0
0.39417002|0
0.38746208|0
0.35991296|0
0.35991296|0
0.35124594|0
