PredictedProbability|PredictedLabel
0.67180264|0
0.6350809|0
0.686867|0
0.6666313|0
0.61483425|0
0.60255104|0
0.54344404|0
0.58097047|0
0.5707837|0
0.58091056|0
0.60569274|0
0.6327086|0
0.57607603|0
0.5874151|0
0.628694|0
0.6054606|0
0.55732524|0
0.5584215|0
0.40723085|0
0.4077951|0
0.43004358|0
0.4318128|0
0.41817755|0
0.4597018|0
0.45742375|0
0.500799|0
0.3530391|0
0.40006375|0
0.37934136|0
0.38102803|0
0.37460867|0
0.33559677|0
0.301408|0
0.3168923|0
0.3369621|0
0.33136943|0
0.3428159|0
0.32253352|0
0.32253352|0
