PredictedProbability|PredictedLabel
0.41640487|0
0.21385744|0
0.1832782|0
0.19283807|0
0.24954124|0
0.17980637|0
0.16731213|0
0.15337992|0
0.15503141|0
0.18476565|0
0.2232228|0
0.25034645|0
0.25569034|0
0.24678008|0
0.2417875|0
0.22268653|0
0.19478108|0
0.1997473|0
0.19597705|0
0.21404551|0
0.21276125|0
0.21170019|0
0.23535453|0
0.23591399|0
0.23057647|0
0.23171233|0
0.23049249|0
0.30587497|0
0.34413698|0
0.35506734|0
0.36773697|0
0.3620046|0
0.31697112|0
0.28788918|0
0.2975036|0
0.35968277|0
0.32722256|0
0.4283907|0
0.42685452|0
0.37825888|0
0.35344425|0
0.3522668|0
0.39728254|0
0.34606394|0
0.3976577|0
0.38017994|0
0.34719226|0
0.34499156|0
0.39230728|0
0.35528517|0
0.36375087|0
0.40852618|0
0.3305066|0
0.30231592|0
0.31311154|0
0.33306658|0
0.33157414|0
0.31244335|0
0.3406768|0
0.41410682|0
0.41410682|0
0.438367|0
0.438367|0
0.4364275|0
0.404943|0
0.36387473|0
0.42141923|0
0.3761754|0
