PredictedProbability|PredictedLabel
0.22167522|0
0.2308941|0
0.2212371|0
0.2168445|0
0.19076324|0
0.36511406|0
0.39683306|0
0.3951675|0
0.3855209|0
0.39035243|0
0.4016871|0
0.41435367|0
0.41053343|0
0.4370875|0
0.45248356|0
0.49679798|0
0.5143554|0
0.43711993|0
0.41042453|0
0.4323507|0
0.4371266|0
0.4299906|0
0.39760488|0
0.38239267|0
0.40352488|0
0.3730372|0
0.38832054|0
0.40772796|0
0.47112432|0
0.4983981|0
0.49322423|0
0.49731824|0
0.47642103|0
0.50366163|0
0.47632802|0
0.4807046|0
0.49760458|0
0.48018184|0
0.4993454|0
0.47545582|0
0.4805161|0
0.4616375|0
0.45690635|0
0.46194312|0
0.43676662|0
0.43116826|0
0.4754692|0
0.46142262|0
