PredictedProbability|PredictedLabel
0.1423402|0
0.11396679|0
0.17683592|0
0.18673232|0
0.19736189|0
0.17476511|0
0.11340772|0
0.13066152|0
0.13286391|0
0.1257515|0
0.5502042|0
0.5567347|0
0.5406864|0
0.5694429|0
0.53874254|0
0.5297322|0
0.5287187|0
0.3320457|0
0.3345341|0
0.32062468|0
0.31689486|0
0.32993123|0
0.30896807|0
0.26166585|0
0.30458367|0
0.31218636|0
0.279741|0
0.29487282|0
0.2922855|0
0.29336807|0
0.29077777|0
0.26551917|0
0.26138327|0
0.24064408|0
0.26820698|0
0.27481374|0
0.25899458|0
0.27311796|0
0.28869712|0
0.26235682|0
0.28788036|0
0.31071097|0
0.30800456|0
0.3230458|0
0.3007179|0
0.30589297|0
