PredictedProbability|PredictedLabel
0.4052647|0
0.23665501|0
0.2280124|0
0.25811785|0
0.24036886|0
0.22098112|0
0.21167053|0
0.233589|0
0.22035845|0
0.22391188|0
0.21669199|0
0.19802636|0
0.19802636|0
0.18488446|0
0.18134752|0
0.1742694|0
0.18641895|0
0.1822518|0
0.18386078|0
0.18386078|0
0.18386078|0
0.18651395|0
0.19140553|0
0.14767163|0
0.15119429|0
0.15077032|0
0.17459439|0
0.24929383|0
0.25264293|0
0.24998528|0
0.25572878|0
0.2571527|0
0.24763288|0
0.24194677|0
0.20869842|0
0.20852113|0
0.21819481|0
0.22798209|0
0.24301349|0
0.23533688|0
0.22525126|0
0.23754473|0
0.23492022|0
0.23218109|0
0.20029078|0
0.21012707|0
