PredictedProbability|PredictedLabel
0.16121183|0
0.16932954|0
0.18384053|0
0.41984975|0
0.41576412|0
0.41835922|0
0.4575951|0
0.5107024|0
0.4887696|0
0.49275714|0
0.48846495|0
0.50921094|0
0.44410086|0
0.50176114|0
0.4875347|0
0.42612663|0
0.48015136|0
0.44199318|0
0.48072016|0
0.47075334|0
0.4315649|0
0.46663326|0
0.4078666|0
0.43411377|0
0.4458547|0
0.3890745|0
0.3809312|0
0.17007254|0
0.13189296|0
0.12591802|0
0.13950332|0
0.15528916|0
0.21973954|0
0.24436297|0
0.22907987|0
0.25829816|0
0.2575716|0
0.23830304|0
0.21845686|0
0.19006558|0
