PredictedProbability|PredictedLabel
0.45093438|0
0.382678|0
0.382678|0
0.3840367|0
0.42124596|0
0.36716917|0
0.34905544|0
0.34759653|0
0.35125062|0
0.36741257|0
0.33313668|0
0.41356957|0
0.42376885|0
0.3632164|0
0.372215|0
0.40485504|0
0.41157392|0
0.37565616|0
0.36765566|0
0.39531153|0
0.41372335|0
0.415983|0
0.44104505|0
0.41514158|0
0.4792297|0
0.43195048|0
0.43061766|0
0.3928813|0
0.65017956|0
0.57209444|0
0.5795986|0
0.52575666|0
0.58757675|0
0.54212207|0
0.6437845|0
0.6214561|0
0.7336792|0
0.68078136|0
0.7178437|0
0.5595992|0
0.5385649|0
0.5344067|0
0.53054434|0
0.54968864|0
