PredictedProbability|PredictedLabel
0.39816916|0
0.4536891|0
0.37708154|0
0.42405185|0
0.39646614|0
0.4002404|0
0.3718619|0
0.31006926|0
0.25887594|0
0.26261026|0
0.26018488|0
0.2402602|0
0.22195522|0
0.24094516|0
0.19818573|0
0.19329758|0
0.22882557|0
0.202598|0
0.20759988|0
0.22036636|0
0.27545467|0
0.2548793|0
0.23647486|0
0.25268105|0
0.22318533|0
0.22827186|0
0.21560444|0
0.22663368|0
0.27455848|0
0.28430438|0
0.28600144|0
0.19850174|0
0.20880921|0
0.20507444|0
0.22649984|0
0.19694388|0
0.1970895|0
0.35384226|0
0.28668123|0
0.24957235|0
0.2418834|0
