PredictedProbability|PredictedLabel
0.123690054|0
0.10788665|0
0.11415469|0
0.11281559|0
0.113704234|0
0.108493276|0
0.104903996|0
0.10608671|0
0.10663108|0
0.10393275|0
0.105093166|0
0.11313384|0
0.1217295|0
0.1217295|0
0.106466524|0
0.10528755|0
0.11828541|0
0.1193113|0
0.14895014|0
0.16584362|0
0.14517568|0
0.12859619|0
0.12505606|0
0.11486931|0
0.11103628|0
0.11425604|0
0.10545676|0
0.1046113|0
0.11988685|0
0.11988685|0
0.1286204|0
0.1304665|0
0.103063524|0
0.09742079|0
0.09267312|0
0.09267312|0
0.09362599|0
0.09352998|0
0.09877115|0
0.09877115|0
0.09877115|0
0.09877115|0
0.10691986|0
0.10691986|0
0.09769235|0
0.09840944|0
0.09880676|0
