PredictedProbability|PredictedLabel
0.711943|0
0.7406891|0
0.73728544|0
0.7499511|0
0.660408|0
0.6827367|0
0.6936381|0
0.6781448|0
0.72418773|0
0.73775494|0
0.70769495|0
0.75232387|0
0.7536191|0
0.75384164|0
0.7824471|0
0.7751331|0
0.7974929|0
0.7796004|0
0.79573905|0
0.79000914|0
0.7757556|0
0.77556753|0
0.76906323|0
0.7627157|0
0.80781317|1
0.7841853|0
0.7843924|0
0.7930547|0
0.81934464|1
0.81637394|1
0.8482942|1
0.7637986|0
0.74956256|0
0.753897|0
0.7866525|0
0.69328266|0
0.75860393|0
0.74187416|0
0.7482565|0
0.7482565|0
0.76862854|0
0.73361826|0
0.7328977|0
0.73811775|0
0.69107664|0
0.6947575|0
0.7667728|0
0.72716963|0
0.743434|0
0.7607521|0
0.7635557|0
0.74977773|0
0.7318912|0
0.71415883|0
0.7217374|0
0.6719373|0
0.69290286|0
0.7097864|0
0.7810823|0
0.78069484|0
0.691824|0
0.68470585|0
0.6807128|0
0.7128705|0
0.7100667|0
0.721467|0
0.7900093|0
0.7671563|0
0.76505077|0
0.7376447|0
0.7495359|0
0.6984648|0
0.7446722|0
0.7568913|0
0.81926155|1
0.7885642|0
0.78364396|0
0.8151972|1
0.80949104|1
0.7612347|0
0.6449006|0
0.6515054|0
0.6690211|0
0.64251995|0
0.68839353|0
0.6620178|0
0.6626486|0
0.6096614|0
0.64249563|0
0.61566573|0
0.62030137|0
0.65442103|0
0.78099877|0
0.75948656|0
0.7718613|0
0.7771881|0
0.7434814|0
0.72361594|0
0.7672405|0
0.7422732|0
0.7567259|0
0.7628353|0
0.72772306|0
0.73293406|0
0.62197065|0
0.6242057|0
0.6464994|0
0.6458208|0
0.63051134|0
0.59272397|0
0.58770555|0
0.5849833|0
0.5653771|0
0.5868585|0
0.59212434|0
0.7137067|0
0.7898258|0
0.70623076|0
0.7901903|0
0.7080456|0
0.6839714|0
0.7446613|0
0.7473701|0
0.73644435|0
0.747654|0
0.7420953|0
0.7697715|0
0.7585335|0
0.7481971|0
0.74548364|0
0.7458087|0
0.73965394|0
0.75332093|0
0.7303539|0
0.7327764|0
0.7513862|0
0.74956006|0
0.7935126|0
0.7635183|0
0.76346165|0
0.76229185|0
0.753239|0
0.7522044|0
0.7564479|0
0.7213105|0
0.71630317|0
0.70857733|0
0.71595395|0
0.6904377|0
0.7108325|0
0.72572756|0
0.70733255|0
0.73590916|0
0.7013008|0
0.7153818|0
0.7111606|0
0.7230702|0
0.7216474|0
0.7120849|0
0.7192684|0
0.7370543|0
0.7461799|0
0.74241674|0
