PredictedProbability|PredictedLabel
0.14889778|0
0.14429352|0
0.14731413|0
0.15287594|0
0.14099884|0
0.13117455|0
0.14880696|0
0.19521433|0
0.20442018|0
0.23320721|0
0.20959246|0
0.18684302|0
0.24913155|0
0.21483044|0
0.21548416|0
0.18822515|0
0.19820823|0
0.18649684|0
0.18609144|0
0.18863721|0
0.20552008|0
0.17555378|0
0.1740657|0
0.17148231|0
0.17032571|0
0.16656072|0
0.27328917|0
0.2558|0
0.21415758|0
0.27663302|0
0.30393052|0
0.2760832|0
0.28746423|0
0.30251378|0
0.28820005|0
0.29544777|0
0.29893023|0
0.27497694|0
0.32394662|0
0.3467493|0
0.30885866|0
0.31517202|0
0.3082479|0
0.32414567|0
0.33216104|0
0.3195441|0
0.28498882|0
0.28602767|0
0.34282953|0
0.37335992|0
0.32304|0
