PredictedProbability|PredictedLabel
0.47482634|0
0.5294014|0
0.54778945|0
0.4702791|0
0.45922098|0
0.45930955|0
0.4250696|0
0.4361353|0
0.3923169|0
0.38860932|0
0.36774415|0
0.41454944|0
0.41454944|0
0.44309843|0
0.44309843|0
0.48506323|0
0.5271725|0
0.5370226|0
0.53368956|0
0.53018934|0
0.563694|0
0.45811|0
0.43752855|0
0.47945288|0
0.41237503|0
0.37360892|0
0.36990657|0
0.37618673|0
0.373447|0
0.4508719|0
0.47480738|0
0.48550084|0
0.5496152|0
0.6034028|0
0.63457346|0
0.56576294|0
0.38943207|0
0.24060449|0
0.2695031|0
