PredictedProbability|PredictedLabel
0.72719127|0
0.7406419|0
0.71943223|0
0.6822294|0
0.70574355|0
0.67090076|0
0.2935393|0
0.25995615|0
0.20571995|0
0.20848763|0
0.2100753|0
0.22857541|0
0.28289378|0
0.31029236|0
0.3265935|0
0.31463644|0
0.29696557|0
0.2780599|0
0.2765323|0
0.25842977|0
0.27736425|0
0.2745247|0
0.25975436|0
0.3208145|0
0.29374915|0
0.28749052|0
0.28596556|0
0.29176095|0
0.24993543|0
0.2378855|0
0.21025227|0
0.27794614|0
0.27794614|0
0.27348426|0
0.2834924|0
0.27348426|0
0.31702736|0
0.30819207|0
0.30767|0
0.30046582|0
0.2883167|0
0.3380057|0
0.3642146|0
0.3529657|0
0.30406013|0
