PredictedProbability|PredictedLabel
0.24300332|0
0.24553376|0
0.27770007|0
0.35996106|0
0.40180868|0
0.41211924|0
0.40051788|0
0.40691143|0
0.4670812|0
0.20487402|0
0.20815983|0
0.15531519|0
0.14834452|0
0.118138306|0
0.1101801|0
0.11137779|0
0.11023058|0
0.10443341|0
0.10239484|0
0.10621516|0
0.100950606|0
0.0974777|0
0.0974777|0
0.0974777|0
0.0974777|0
0.0974777|0
0.0974777|0
0.0974777|0
0.0974777|0
0.0974777|0
0.0974777|0
0.0974777|0
0.115112096|0
0.115112096|0
0.115112096|0
0.115112096|0
0.115112096|0
0.113291286|0
0.08778349|0
