PredictedProbability|PredictedLabel
0.22749995|0
0.18291707|0
0.19469184|0
0.18482588|0
0.19892368|0
0.19394118|0
0.19808343|0
0.2098745|0
0.6229034|0
0.64699|0
0.289096|0
0.31221664|0
0.28489542|0
0.35089427|0
0.64600515|0
0.5550253|0
0.61887956|0
0.65244436|0
0.6058831|0
0.6113048|0
0.66864187|0
0.602242|0
0.7229564|0
0.55865103|0
0.6422405|0
0.6078429|0
0.6681991|0
0.6300194|0
0.6103125|0
0.6448639|0
0.64873964|0
0.6580433|0
0.7609822|0
0.69169307|0
0.64214134|0
0.43820795|0
0.4726255|0
0.5853841|0
0.53197795|0
0.53342754|0
0.54113173|0
0.43551257|0
0.44239098|0
0.4973084|0
0.468169|0
0.37150258|0
0.3697303|0
0.321649|0
