PredictedProbability|PredictedLabel
0.2544393|0
0.24788691|0
0.27497786|0
0.36034068|0
0.3551045|0
0.37063816|0
0.38048947|0
0.27912903|0
0.27912903|0
0.2828217|0
0.27912903|0
0.1968738|0
0.18636626|0
0.18581939|0
0.18452665|0
0.18718193|0
0.18600841|0
0.18106957|0
0.18329771|0
0.1845838|0
0.18167959|0
0.18099584|0
0.18785942|0
0.23019466|0
0.23019466|0
0.23019466|0
0.22955544|0
0.1452469|0
0.14248645|0
0.14248645|0
0.13433577|0
0.12280602|0
0.12485979|0
0.11273606|0
0.11620416|0
0.11966853|0
0.13422951|0
0.13502711|0
0.13502711|0
0.14236443|0
0.11587005|0
0.11612899|0
0.11612899|0
0.116256915|0
0.12052761|0
0.12427058|0
0.12052761|0
0.11616466|0
0.11616466|0
0.1171021|0
0.1171021|0
0.116962165|0
0.116962165|0
