PredictedProbability|PredictedLabel
0.61665714|0
0.57956153|0
0.550583|0
0.5490033|0
0.5557754|0
0.53877974|0
0.5620233|0
0.5796219|0
0.59483033|0
0.65816814|0
0.65042835|0
0.66608256|0
0.6974248|0
0.69321275|0
0.8106445|1
0.8278744|1
0.814561|1
0.806859|1
0.78127474|0
0.86857224|1
0.8577654|1
0.85581607|1
0.8599981|1
0.7530447|0
0.7737509|0
0.76530886|0
0.76594293|0
0.8182126|1
0.8115275|1
0.822012|1
0.82516116|1
0.83789647|1
0.8308411|1
0.83872217|1
0.8542699|1
0.83794105|1
0.8343835|1
0.82493156|1
0.81916904|1
0.81486654|1
0.8165454|1
0.8041444|1
0.8026965|1
0.8342792|1
0.8517792|1
0.8522847|1
0.86443335|1
