PredictedProbability|PredictedLabel
0.18914445|0
0.18604195|0
0.19305179|0
0.19111559|0
0.17870478|0
0.17605467|0
0.1827727|0
0.18046743|0
0.18440251|0
0.18222688|0
0.18825126|0
0.18789351|0
0.1937|0
0.18667208|0
0.18797639|0
0.1829901|0
0.19069442|0
0.18728234|0
0.18606396|0
0.18374242|0
0.18374242|0
0.19068591|0
0.19701684|0
0.18230781|0
0.18809037|0
0.18181883|0
0.22100094|0
0.23058468|0
0.22147442|0
0.22147442|0
0.22673728|0
0.22683744|0
0.2316481|0
0.19311503|0
0.23519413|0
0.22394153|0
0.22454958|0
